Filename,Score
sample_2019.wav,0.1037672683596611
sample_2020.wav,0.004085971973836422
sample_2021.wav,0.32560020685195923
sample_2022.wav,0.9324114322662354
sample_2023.wav,0.9608179926872253
sample_2024.wav,0.9677549004554749
sample_2025.wav,0.005841314792633057
sample_2026.wav,0.2943350374698639
sample_2027.wav,0.0009768225718289614
sample_2028.wav,0.0007594053167849779
sample_2029.wav,0.9706069231033325
sample_2030.wav,0.1325550228357315
sample_2031.wav,0.027035539969801903
sample_2032.wav,0.001035202294588089
sample_2033.wav,0.001383855240419507
sample_2034.wav,0.034589290618896484
sample_2035.wav,0.021852562204003334
sample_2036.wav,0.19839562475681305
sample_2037.wav,0.9420984983444214
sample_2038.wav,0.9802963733673096
sample_2039.wav,0.9823833703994751
sample_2040.wav,0.04378122463822365
sample_2041.wav,0.0929170623421669
sample_2042.wav,0.003682503942400217
sample_2043.wav,0.06693350523710251
sample_2044.wav,0.7662678360939026
sample_2045.wav,0.19153939187526703
sample_2046.wav,0.9219726920127869
sample_2047.wav,0.0009212883305735886
sample_2048.wav,0.0016646675067022443
sample_2049.wav,0.9706902503967285
sample_2050.wav,0.00929010659456253
sample_2051.wav,0.0016195540083572268
sample_2052.wav,0.0009652351727709174
sample_2053.wav,0.10788795351982117
sample_2054.wav,0.00590119743719697
sample_2055.wav,0.004146857652813196
sample_2056.wav,0.8968573212623596
sample_2057.wav,0.06967960298061371
sample_2058.wav,0.8837547302246094
sample_2059.wav,0.6404241323471069
sample_2060.wav,0.0070755574852228165
sample_2061.wav,0.005916330497711897
sample_2062.wav,0.001016894355416298
sample_2063.wav,0.96234530210495
sample_2064.wav,0.3764936923980713
sample_2065.wav,0.0007289007771760225
sample_2066.wav,0.027503499761223793
sample_2067.wav,0.0004540329973679036
sample_2068.wav,0.0024307069834321737
sample_2069.wav,0.001539222546853125
sample_2070.wav,0.7183656096458435
sample_2071.wav,0.2396850883960724
sample_2072.wav,0.7044193744659424
sample_2073.wav,0.9851604700088501
sample_2074.wav,0.9820525050163269
sample_2075.wav,0.37320569157600403
sample_2076.wav,0.15846766531467438
sample_2077.wav,0.016987666487693787
sample_2078.wav,0.20903483033180237
sample_2079.wav,0.0016125377733260393
sample_2080.wav,0.008754747919738293
sample_2081.wav,0.004935729317367077
sample_2082.wav,0.009982693940401077
sample_2083.wav,0.0013000309700146317
sample_2084.wav,0.01261518057435751
sample_2085.wav,0.0008783766534179449
sample_2086.wav,0.0013896484160795808
sample_2087.wav,0.530433714389801
sample_2088.wav,0.40990903973579407
sample_2089.wav,0.11803565174341202
sample_2090.wav,0.9977582693099976
sample_2091.wav,0.982930600643158
sample_2092.wav,0.9473013281822205
sample_2093.wav,0.012003273703157902
sample_2094.wav,0.7139813303947449
sample_2095.wav,0.05481109395623207
sample_2096.wav,0.9747352004051208
sample_2097.wav,0.001781119266524911
sample_2098.wav,0.9489056468009949
sample_2099.wav,0.0007751734810881317
sample_2100.wav,0.9818742275238037
sample_2101.wav,0.9164008498191833
sample_2102.wav,0.968042254447937
sample_2103.wav,0.0008400628576055169
sample_2104.wav,0.6320904493331909
sample_2105.wav,0.002421692479401827
sample_2106.wav,0.04752354323863983
sample_2107.wav,0.977812647819519
sample_2108.wav,0.029090195894241333
sample_2109.wav,0.006066115107387304
sample_2110.wav,0.023214900866150856
sample_2111.wav,0.01699790172278881
sample_2112.wav,0.4527910351753235
sample_2113.wav,0.9471561908721924
sample_2114.wav,0.8791747689247131
sample_2115.wav,0.014015772379934788
sample_2116.wav,0.0009921753080561757
sample_2117.wav,0.14888492226600647
sample_2118.wav,0.9971820116043091
sample_2119.wav,0.07352248579263687
sample_2120.wav,0.11496227979660034
sample_2121.wav,0.6143915057182312
sample_2122.wav,0.9977118968963623
sample_2123.wav,0.9602901339530945
sample_2124.wav,0.030694643035531044
sample_2125.wav,0.0009152644197456539
sample_2126.wav,0.0015285457484424114
sample_2127.wav,0.1713925302028656
sample_2128.wav,0.004145568236708641
sample_2129.wav,0.011192095465958118
sample_2130.wav,0.9761624336242676
sample_2131.wav,0.6132585406303406
sample_2132.wav,0.5925315618515015
sample_2133.wav,0.007487799506634474
sample_2134.wav,0.894119143486023
sample_2135.wav,0.9622346758842468
sample_2136.wav,0.0763939693570137
sample_2137.wav,0.8993237614631653
sample_2138.wav,0.002717857016250491
sample_2139.wav,0.9840599298477173
sample_2140.wav,0.8201123476028442
sample_2141.wav,0.9784507751464844
sample_2142.wav,0.9236079454421997
sample_2143.wav,0.7303624749183655
sample_2144.wav,0.002955424366518855
sample_2145.wav,0.05201640725135803
sample_2146.wav,0.7049769759178162
sample_2147.wav,0.35498279333114624
sample_2148.wav,0.007620406802743673
sample_2149.wav,0.0984775573015213
sample_2150.wav,0.0010880428599193692
sample_2151.wav,0.002878285013139248
sample_2152.wav,0.007420550100505352
sample_2153.wav,0.0020223495084792376
sample_2154.wav,0.9920533895492554
sample_2155.wav,0.0252829696983099
sample_2156.wav,0.45621660351753235
sample_2157.wav,0.000999058480374515
sample_2158.wav,0.0008331135613843799
sample_2159.wav,0.08031655848026276
sample_2160.wav,0.004320927895605564
sample_2161.wav,0.9816669225692749
sample_2162.wav,0.9914959669113159
sample_2163.wav,0.0016796825220808387
sample_2164.wav,0.3345862329006195
sample_2165.wav,0.8841694593429565
sample_2166.wav,0.0028739403933286667
sample_2167.wav,0.9731668829917908
sample_2168.wav,0.0026133907958865166
sample_2169.wav,0.9915122389793396
sample_2170.wav,0.9541407823562622
sample_2171.wav,0.9874261617660522
sample_2172.wav,0.015110639855265617
sample_2173.wav,0.4242514371871948
sample_2174.wav,0.9912181496620178
sample_2175.wav,0.9666056632995605
sample_2176.wav,0.5577532052993774
sample_2177.wav,0.010851636528968811
sample_2178.wav,0.194840207695961
sample_2179.wav,0.9996753931045532
sample_2180.wav,0.025100259110331535
sample_2181.wav,0.0008431109017692506
sample_2182.wav,0.9285173416137695
sample_2183.wav,0.22987309098243713
sample_2184.wav,0.004119108896702528
sample_2185.wav,0.938644528388977
sample_2186.wav,0.0008041770779527724
sample_2187.wav,0.9996466636657715
sample_2188.wav,0.0041686901822686195
sample_2189.wav,0.002685616258531809
sample_2190.wav,0.00803753174841404
sample_2191.wav,0.3804153800010681
sample_2192.wav,0.7280892133712769
sample_2193.wav,0.022858276963233948
sample_2194.wav,0.0008538421825505793
sample_2195.wav,0.01550496555864811
sample_2196.wav,0.8786391019821167
sample_2197.wav,0.37970539927482605
sample_2198.wav,0.009629281237721443
sample_2199.wav,0.0011915620416402817
sample_2200.wav,0.9606386423110962
sample_2201.wav,0.03354628384113312
sample_2202.wav,0.003458749270066619
sample_2203.wav,0.004200709983706474
sample_2204.wav,0.006476851180195808
sample_2205.wav,0.16885344684123993
sample_2206.wav,0.9171013832092285
sample_2207.wav,0.3468296527862549
sample_2208.wav,0.18459974229335785
sample_2209.wav,0.9948974251747131
sample_2210.wav,0.7824349403381348
sample_2211.wav,0.8509771227836609
sample_2212.wav,0.8223539590835571
sample_2213.wav,0.603186845779419
sample_2214.wav,0.9956757426261902
sample_2215.wav,0.11939124017953873
sample_2216.wav,0.03611167520284653
sample_2217.wav,0.7447241544723511
sample_2218.wav,0.9940762519836426
sample_2219.wav,0.006784133613109589
sample_2220.wav,0.31031596660614014
sample_2221.wav,0.99775630235672
sample_2222.wav,0.011534938588738441
sample_2223.wav,0.004328958690166473
sample_2224.wav,0.9972134232521057
sample_2225.wav,0.1980009526014328
sample_2226.wav,0.03815173730254173
sample_2227.wav,0.9866653680801392
sample_2228.wav,0.9317270517349243
sample_2229.wav,0.0008807346457615495
sample_2230.wav,0.0014178704004734755
sample_2231.wav,0.00369869451969862
sample_2232.wav,0.004960084334015846
sample_2233.wav,0.018701011314988136
sample_2234.wav,0.05276869237422943
sample_2235.wav,0.8018386960029602
sample_2236.wav,0.04465097188949585
sample_2237.wav,0.2227979153394699
sample_2238.wav,0.7262993454933167
sample_2239.wav,0.037232138216495514
sample_2240.wav,0.016705848276615143
sample_2241.wav,0.0035735878627747297
sample_2242.wav,0.9704321622848511
sample_2243.wav,0.9994199275970459
sample_2244.wav,0.6907389760017395
sample_2245.wav,0.00045449522440321743
sample_2246.wav,0.9304007887840271
sample_2247.wav,0.001107097021304071
sample_2248.wav,0.3916245698928833
sample_2249.wav,0.14531312882900238
sample_2250.wav,0.8316513895988464
sample_2251.wav,0.9952072501182556
sample_2252.wav,0.003359300782904029
sample_2253.wav,0.0008263249765150249
sample_2254.wav,0.9633404612541199
sample_2255.wav,0.8928788304328918
sample_2256.wav,0.8043285012245178
sample_2257.wav,0.0015431459760293365
sample_2258.wav,0.0009143309434875846
sample_2259.wav,0.9735432267189026
sample_2260.wav,0.00129444629419595
sample_2261.wav,0.9959631562232971
sample_2262.wav,0.019267983734607697
sample_2263.wav,0.9126242995262146
sample_2264.wav,0.04957364499568939
sample_2265.wav,0.006673975382000208
sample_2266.wav,0.6664474010467529
sample_2267.wav,0.0058433557860553265
sample_2268.wav,0.09161799401044846
sample_2269.wav,0.9470212459564209
sample_2270.wav,0.00893483404070139
sample_2271.wav,0.9493022561073303
sample_2272.wav,0.004257258493453264
sample_2273.wav,0.42587417364120483
sample_2274.wav,0.14118675887584686
sample_2275.wav,0.04132252559065819
sample_2276.wav,0.9355534315109253
sample_2277.wav,0.005552923306822777
sample_2278.wav,0.99100261926651
sample_2279.wav,0.000861709879245609
sample_2280.wav,0.11361954361200333
sample_2281.wav,0.6804226040840149
sample_2282.wav,0.94729083776474
sample_2283.wav,0.9844533801078796
sample_2284.wav,0.07436766475439072
sample_2285.wav,0.9858106374740601
sample_2286.wav,0.5889904499053955
sample_2287.wav,0.9896913170814514
sample_2288.wav,0.002748296596109867
sample_2289.wav,0.0019974028691649437
sample_2290.wav,0.19946667551994324
sample_2291.wav,0.9428800940513611
sample_2292.wav,0.7286413908004761
sample_2293.wav,0.9998865127563477
sample_2294.wav,0.7626695036888123
sample_2295.wav,0.0008531570201739669
sample_2296.wav,0.004971282556653023
sample_2297.wav,0.0037436503916978836
sample_2298.wav,0.0010159502271562815
sample_2299.wav,0.007762666326016188
sample_2300.wav,0.9533678889274597
sample_2301.wav,0.9972931742668152
sample_2302.wav,0.9830626249313354
sample_2303.wav,0.030763041228055954
sample_2304.wav,0.367898166179657
sample_2305.wav,0.9838436245918274
sample_2306.wav,0.04740900546312332
sample_2307.wav,0.16691699624061584
sample_2308.wav,0.3208580017089844
sample_2309.wav,0.22733093798160553
sample_2310.wav,0.003756557358428836
sample_2311.wav,0.004632544703781605
sample_2312.wav,0.2338288426399231
sample_2313.wav,0.9558895826339722
sample_2314.wav,0.004093070048838854
sample_2315.wav,0.9499533772468567
sample_2316.wav,0.1347639560699463
sample_2317.wav,0.026145167648792267
sample_2318.wav,0.995396077632904
sample_2319.wav,0.0041964612901210785
sample_2320.wav,0.957215428352356
sample_2321.wav,0.039856743067502975
sample_2322.wav,0.10833259671926498
sample_2323.wav,0.34968599677085876
sample_2324.wav,0.8750537037849426
sample_2325.wav,0.004339450970292091
sample_2326.wav,0.050305452197790146
sample_2327.wav,0.7338389158248901
sample_2328.wav,0.10477370768785477
sample_2329.wav,0.33896079659461975
sample_2330.wav,0.008003687486052513
sample_2331.wav,0.9131484627723694
sample_2332.wav,0.004847884178161621
sample_2333.wav,0.03469158709049225
sample_2334.wav,0.056890819221735
sample_2335.wav,0.518293559551239
sample_2336.wav,0.07113977521657944
sample_2337.wav,0.007424779701977968
sample_2338.wav,0.005881121382117271
sample_2339.wav,0.031088165938854218
sample_2340.wav,0.9531067609786987
sample_2341.wav,0.003281661542132497
sample_2342.wav,0.3076450824737549
sample_2343.wav,0.005742239765822887
sample_2344.wav,0.0008695723954588175
sample_2345.wav,0.5372056365013123
sample_2346.wav,0.0007990424637682736
sample_2347.wav,0.07144629955291748
sample_2348.wav,0.9730735421180725
sample_2349.wav,0.0007298012496903539
sample_2350.wav,0.0021124633494764566
sample_2351.wav,0.9837703704833984
sample_2352.wav,0.7383552193641663
sample_2353.wav,0.29255586862564087
sample_2354.wav,0.44785964488983154
sample_2355.wav,0.9495224952697754
sample_2356.wav,0.9936667084693909
sample_2357.wav,0.0010874459985643625
sample_2358.wav,0.005782200489193201
sample_2359.wav,0.0019106032559648156
sample_2360.wav,0.026479285210371017
sample_2361.wav,0.0010318662971258163
sample_2362.wav,0.8830234408378601
sample_2363.wav,0.0009626133251003921
sample_2364.wav,0.01676553674042225
sample_2365.wav,0.5406544208526611
sample_2366.wav,0.02593749575316906
sample_2367.wav,0.9571653008460999
sample_2368.wav,0.0007322740275412798
sample_2369.wav,0.004286099225282669
sample_2370.wav,0.004578953608870506
sample_2371.wav,0.11148127168416977
sample_2372.wav,0.0032885344699025154
sample_2373.wav,0.0024606860242784023
sample_2374.wav,0.030100366100668907
sample_2375.wav,0.9627213478088379
sample_2376.wav,0.061229486018419266
sample_2377.wav,0.01010057982057333
sample_2378.wav,0.0009136495064012706
sample_2379.wav,0.005919741466641426
sample_2380.wav,0.0007934565655887127
sample_2381.wav,0.0011778543703258038
sample_2382.wav,0.015358107164502144
sample_2383.wav,0.061297707259655
sample_2384.wav,0.002146851271390915
sample_2385.wav,0.0007411215920001268
sample_2386.wav,0.9591339826583862
sample_2387.wav,0.9973253011703491
sample_2388.wav,0.7659808397293091
sample_2389.wav,0.001645935932174325
sample_2390.wav,0.9559615850448608
sample_2391.wav,0.9768149256706238
sample_2392.wav,0.0009126984514296055
sample_2393.wav,0.9890439510345459
sample_2394.wav,0.10120218992233276
sample_2395.wav,0.9502688050270081
sample_2396.wav,0.01741204597055912
sample_2397.wav,0.3837853968143463
sample_2398.wav,0.0564478300511837
sample_2399.wav,0.18325723707675934
sample_2400.wav,0.0031361400615423918
sample_2401.wav,0.13676011562347412
sample_2402.wav,0.004450309555977583
sample_2403.wav,0.0016509663546457887
sample_2404.wav,0.008445055224001408
sample_2405.wav,0.2061230093240738
sample_2406.wav,0.9975534081459045
sample_2407.wav,0.7634532451629639
sample_2408.wav,0.9039081931114197
sample_2409.wav,0.0691290944814682
sample_2410.wav,0.003643924603238702
sample_2411.wav,0.35815638303756714
sample_2412.wav,0.002277584047988057
sample_2413.wav,0.0007875650189816952
sample_2414.wav,0.003712261561304331
sample_2415.wav,0.9380733370780945
sample_2416.wav,0.01941017061471939
sample_2417.wav,0.001207882771268487
sample_2418.wav,0.0011481608962640166
sample_2419.wav,0.4644891321659088
sample_2420.wav,0.0008532444480806589
sample_2421.wav,0.8345812559127808
sample_2422.wav,0.03145626187324524
sample_2423.wav,0.0008351670694537461
sample_2424.wav,0.12629713118076324
sample_2425.wav,0.05386560410261154
sample_2426.wav,0.008891497738659382
sample_2427.wav,0.9803262948989868
sample_2428.wav,0.018154960125684738
sample_2429.wav,0.7557910084724426
sample_2430.wav,0.35001295804977417
sample_2431.wav,0.0013488592812791467
sample_2432.wav,0.009765995666384697
sample_2433.wav,0.966663122177124
sample_2434.wav,0.007526119239628315
sample_2435.wav,0.8646870255470276
sample_2436.wav,0.9897118806838989
sample_2437.wav,0.004104857798665762
sample_2438.wav,0.01988278701901436
sample_2439.wav,0.00844971276819706
sample_2440.wav,0.20855699479579926
sample_2441.wav,0.40936774015426636
sample_2442.wav,0.04700075462460518
sample_2443.wav,0.0009386860183440149
sample_2444.wav,0.0009096715948544443
sample_2445.wav,0.4490601122379303
sample_2446.wav,0.0020421554800122976
sample_2447.wav,0.004687020555138588
sample_2448.wav,0.4829782545566559
sample_2449.wav,0.0009339418611489236
sample_2450.wav,0.5667640566825867
sample_2451.wav,0.9501684904098511
sample_2452.wav,0.2662905156612396
sample_2453.wav,0.0009345769067294896
sample_2454.wav,0.007227907422930002
sample_2455.wav,0.953316867351532
sample_2456.wav,0.011081975884735584
sample_2457.wav,0.5117223262786865
sample_2458.wav,0.0009588988032191992
sample_2459.wav,0.011511262506246567
sample_2460.wav,0.9964250922203064
sample_2461.wav,0.5028325319290161
sample_2462.wav,0.0009771283948794007
sample_2463.wav,0.0009321394027210772
sample_2464.wav,0.04124542325735092
sample_2465.wav,0.6512088775634766
sample_2466.wav,0.3092413544654846
sample_2467.wav,0.0979420468211174
sample_2468.wav,0.8886035680770874
sample_2469.wav,0.9135604500770569
sample_2470.wav,0.9804705381393433
sample_2471.wav,0.11288484185934067
sample_2472.wav,0.8660810589790344
sample_2473.wav,0.7173707485198975
sample_2474.wav,0.0018769536400213838
sample_2475.wav,0.12155722826719284
sample_2476.wav,0.10692477971315384
sample_2477.wav,0.873170018196106
sample_2478.wav,0.9956225752830505
sample_2479.wav,0.8005943298339844
sample_2480.wav,0.006637955084443092
sample_2481.wav,0.14845126867294312
sample_2482.wav,0.5911241173744202
sample_2483.wav,0.0016754891257733107
sample_2484.wav,0.0033960556611418724
sample_2485.wav,0.9639812111854553
sample_2486.wav,0.04900646582245827
sample_2487.wav,0.03248404338955879
sample_2488.wav,0.09047283232212067
sample_2489.wav,0.00815892219543457
sample_2490.wav,0.02089320309460163
sample_2491.wav,0.0017407209379598498
sample_2492.wav,0.0024846820160746574
sample_2493.wav,0.9959262609481812
