Filename,Score
sample_2018.wav,0.30097687244415283
sample_2019.wav,0.1012531965970993
sample_2020.wav,0.004443512298166752
sample_2021.wav,0.13743379712104797
sample_2022.wav,0.9324243664741516
sample_2023.wav,0.961050808429718
sample_2024.wav,0.9279909133911133
sample_2025.wav,0.00584070011973381
sample_2026.wav,0.34302741289138794
sample_2027.wav,0.0012997245648875833
sample_2028.wav,0.00045496688107959926
sample_2029.wav,0.9713250398635864
sample_2030.wav,0.07728391140699387
sample_2031.wav,0.02703731507062912
sample_2032.wav,0.001048700069077313
sample_2033.wav,0.0013759485445916653
sample_2034.wav,0.010923455469310284
sample_2035.wav,0.09445145726203918
sample_2036.wav,0.22982282936573029
sample_2037.wav,0.9422199726104736
sample_2038.wav,0.9803712368011475
sample_2039.wav,0.980954647064209
sample_2040.wav,0.0430791899561882
sample_2041.wav,0.09046534448862076
sample_2042.wav,0.003750341711565852
sample_2043.wav,0.06704340875148773
sample_2044.wav,0.7666993141174316
sample_2045.wav,0.27811601758003235
sample_2046.wav,0.8839292526245117
sample_2047.wav,0.0013033300638198853
sample_2048.wav,0.0022202525287866592
sample_2049.wav,0.9670767188072205
sample_2050.wav,0.0062317196279764175
sample_2051.wav,0.0016246004961431026
sample_2052.wav,0.0009381965501233935
sample_2053.wav,0.02815163880586624
sample_2054.wav,0.006037862040102482
sample_2055.wav,0.0024475743994116783
sample_2056.wav,0.9148908853530884
sample_2057.wav,0.03217639401555061
sample_2058.wav,0.9469502568244934
sample_2059.wav,0.8487823009490967
sample_2060.wav,0.006180963478982449
sample_2061.wav,0.005930287763476372
sample_2062.wav,0.0010171099565923214
sample_2063.wav,0.9627984762191772
sample_2064.wav,0.3764978349208832
sample_2065.wav,0.0006113470299169421
sample_2066.wav,0.025769881904125214
sample_2067.wav,0.0005472226184792817
sample_2068.wav,0.0020235837437212467
sample_2069.wav,0.00195608870126307
sample_2070.wav,0.5874132513999939
sample_2071.wav,0.24074670672416687
sample_2072.wav,0.7122820615768433
sample_2073.wav,0.9866061806678772
sample_2074.wav,0.9820408821105957
sample_2075.wav,0.29317551851272583
sample_2076.wav,0.15532109141349792
sample_2077.wav,0.016800999641418457
sample_2078.wav,0.18965567648410797
sample_2079.wav,0.0017772879218682647
sample_2080.wav,0.00882118009030819
sample_2081.wav,0.006092093884944916
sample_2082.wav,0.01005382090806961
sample_2083.wav,0.001193152042105794
sample_2084.wav,0.012618466280400753
sample_2085.wav,0.000880203559063375
sample_2086.wav,0.0013174371561035514
sample_2087.wav,0.5156071186065674
sample_2088.wav,0.42779454588890076
sample_2089.wav,0.11803051084280014
sample_2090.wav,0.9959040284156799
sample_2091.wav,0.9830712676048279
sample_2092.wav,0.9473013281822205
sample_2093.wav,0.04774043709039688
sample_2094.wav,0.6514047980308533
sample_2095.wav,0.07611642777919769
sample_2096.wav,0.9766943454742432
sample_2097.wav,0.00396991241723299
sample_2098.wav,0.8364689350128174
sample_2099.wav,0.0007761276792734861
sample_2100.wav,0.9751273393630981
sample_2101.wav,0.916215181350708
sample_2102.wav,0.9680531024932861
sample_2103.wav,0.0011318495962768793
sample_2104.wav,0.5289482474327087
sample_2105.wav,0.0024004343431442976
sample_2106.wav,0.04661089926958084
sample_2107.wav,0.9781729578971863
sample_2108.wav,0.01817481406033039
sample_2109.wav,0.004851479083299637
sample_2110.wav,0.023221885785460472
sample_2111.wav,0.032710831612348557
sample_2112.wav,0.15558317303657532
sample_2113.wav,0.9471458792686462
sample_2114.wav,0.9630109071731567
sample_2115.wav,0.013898027129471302
sample_2116.wav,0.0009837585967034101
sample_2117.wav,0.14888255298137665
sample_2118.wav,0.9971452355384827
sample_2119.wav,0.05717655271291733
sample_2120.wav,0.095157191157341
sample_2121.wav,0.6105557680130005
sample_2122.wav,0.9976351261138916
sample_2123.wav,0.9490070939064026
sample_2124.wav,0.17916667461395264
sample_2125.wav,0.0009114249842241406
sample_2126.wav,0.0015214222948998213
sample_2127.wav,0.10413245111703873
sample_2128.wav,0.0041261776350438595
sample_2129.wav,0.011873573996126652
sample_2130.wav,0.9757649302482605
sample_2131.wav,0.613394558429718
sample_2132.wav,0.5928711891174316
sample_2133.wav,0.008321509696543217
sample_2134.wav,0.8936476707458496
sample_2135.wav,0.9644024968147278
sample_2136.wav,0.08029921352863312
sample_2137.wav,0.8993254899978638
sample_2138.wav,0.002249355660751462
sample_2139.wav,0.9827619194984436
sample_2140.wav,0.8204540610313416
sample_2141.wav,0.978297233581543
sample_2142.wav,0.9225007891654968
sample_2143.wav,0.08701277524232864
sample_2144.wav,0.003327622078359127
sample_2145.wav,0.028477532789111137
sample_2146.wav,0.7049980163574219
sample_2147.wav,0.35497546195983887
sample_2148.wav,0.6879833340644836
sample_2149.wav,0.10147826373577118
sample_2150.wav,0.001077101333066821
sample_2151.wav,0.007445711642503738
sample_2152.wav,0.0050462232902646065
sample_2153.wav,0.0019187817815691233
sample_2154.wav,0.989173173904419
sample_2155.wav,0.024708574637770653
sample_2156.wav,0.4507351219654083
sample_2157.wav,0.001390021643601358
sample_2158.wav,0.0008411690359935164
sample_2159.wav,0.08827054500579834
sample_2160.wav,0.001932797720655799
sample_2161.wav,0.9813476800918579
sample_2162.wav,0.990459680557251
sample_2163.wav,0.0016215197974815965
sample_2164.wav,0.33458462357521057
sample_2165.wav,0.7917557954788208
sample_2166.wav,0.004870913457125425
sample_2167.wav,0.9729219675064087
sample_2168.wav,0.002612330950796604
sample_2169.wav,0.9929823875427246
sample_2170.wav,0.9541089534759521
sample_2171.wav,0.9878805875778198
sample_2172.wav,0.015460706315934658
sample_2173.wav,0.44079965353012085
sample_2174.wav,0.9910963773727417
sample_2175.wav,0.9666328430175781
sample_2176.wav,0.5465571284294128
sample_2177.wav,0.009140252135694027
sample_2178.wav,0.18730655312538147
sample_2179.wav,0.9996967315673828
sample_2180.wav,0.054496392607688904
sample_2181.wav,0.0008452900219708681
sample_2182.wav,0.9296489953994751
sample_2183.wav,0.18153288960456848
sample_2184.wav,0.0040770284831523895
sample_2185.wav,0.9396691918373108
sample_2186.wav,0.0007100844522938132
sample_2187.wav,0.9996433258056641
sample_2188.wav,0.0024678914342075586
sample_2189.wav,0.0026888379361480474
sample_2190.wav,0.007102034520357847
sample_2191.wav,0.3997805714607239
sample_2192.wav,0.7280880212783813
sample_2193.wav,0.016931254416704178
sample_2194.wav,0.0008488241583108902
sample_2195.wav,0.015523537993431091
sample_2196.wav,0.8825464248657227
sample_2197.wav,0.4262988865375519
sample_2198.wav,0.010455125942826271
sample_2199.wav,0.001258489559404552
sample_2200.wav,0.9608226418495178
sample_2201.wav,0.033280860632658005
sample_2202.wav,0.0034982087090611458
sample_2203.wav,0.004255396779626608
sample_2204.wav,0.005844677332788706
sample_2205.wav,0.15505610406398773
sample_2206.wav,0.9800131916999817
sample_2207.wav,0.34701240062713623
sample_2208.wav,0.27339473366737366
sample_2209.wav,0.993104875087738
sample_2210.wav,0.7824365496635437
sample_2211.wav,0.8954971432685852
sample_2212.wav,0.8418061137199402
sample_2213.wav,0.552747368812561
sample_2214.wav,0.9956592917442322
sample_2215.wav,0.11505826562643051
sample_2216.wav,0.005411689169704914
sample_2217.wav,0.7044808864593506
sample_2218.wav,0.9938952326774597
sample_2219.wav,0.009522696025669575
sample_2220.wav,0.310708224773407
sample_2221.wav,0.9977846741676331
sample_2222.wav,0.013103722594678402
sample_2223.wav,0.004362510051578283
sample_2224.wav,0.9945346117019653
sample_2225.wav,0.18886028230190277
sample_2226.wav,0.035189758986234665
sample_2227.wav,0.985365629196167
sample_2228.wav,0.8617133498191833
sample_2229.wav,0.0008928141323849559
sample_2230.wav,0.003004030091688037
sample_2231.wav,0.0037127963732928038
sample_2232.wav,0.005080169532448053
sample_2233.wav,0.018657490611076355
sample_2234.wav,0.05493402108550072
sample_2235.wav,0.8018759489059448
sample_2236.wav,0.023553207516670227
sample_2237.wav,0.23161837458610535
sample_2238.wav,0.7249011993408203
sample_2239.wav,0.03698616474866867
sample_2240.wav,0.00879436731338501
sample_2241.wav,0.0019210635218769312
sample_2242.wav,0.9702660441398621
sample_2243.wav,0.9994206428527832
sample_2244.wav,0.6896780729293823
sample_2245.wav,0.0004588711017277092
sample_2246.wav,0.9302983283996582
sample_2247.wav,0.001056212349794805
sample_2248.wav,0.722128689289093
sample_2249.wav,0.5410573482513428
sample_2250.wav,0.852167546749115
sample_2251.wav,0.9953565001487732
sample_2252.wav,0.003207106376066804
sample_2253.wav,0.0008278727764263749
sample_2254.wav,0.9633539915084839
sample_2255.wav,0.8928609490394592
sample_2256.wav,0.8074498772621155
sample_2257.wav,0.0015283761313185096
sample_2258.wav,0.0009194950107485056
sample_2259.wav,0.9736734628677368
sample_2260.wav,0.0014676263090223074
sample_2261.wav,0.9966048002243042
sample_2262.wav,0.016399377956986427
sample_2263.wav,0.9125809073448181
sample_2264.wav,0.030536456033587456
sample_2265.wav,0.006606004666537046
sample_2266.wav,0.6662113070487976
sample_2267.wav,0.006177949719130993
sample_2268.wav,0.1018255203962326
sample_2269.wav,0.945521891117096
sample_2270.wav,0.0060572549700737
sample_2271.wav,0.9483208060264587
sample_2272.wav,0.004575286526232958
sample_2273.wav,0.4294871985912323
sample_2274.wav,0.14119213819503784
sample_2275.wav,0.04127730801701546
sample_2276.wav,0.9386109113693237
sample_2277.wav,0.0067723034881055355
sample_2278.wav,0.9915596842765808
sample_2279.wav,0.0011990988859906793
sample_2280.wav,0.15014158189296722
sample_2281.wav,0.5536612272262573
sample_2282.wav,0.947289228439331
sample_2283.wav,0.9747031331062317
sample_2284.wav,0.01916639134287834
sample_2285.wav,0.9853007197380066
sample_2286.wav,0.6285813450813293
sample_2287.wav,0.98989337682724
sample_2288.wav,0.002748296596109867
sample_2289.wav,0.0019903136417269707
sample_2290.wav,0.19946667551994324
sample_2291.wav,0.9429502487182617
sample_2292.wav,0.7312660813331604
sample_2293.wav,0.9998693466186523
sample_2294.wav,0.7592911720275879
sample_2295.wav,0.0008593041566200554
sample_2296.wav,0.005338784772902727
sample_2297.wav,0.003795631229877472
sample_2298.wav,0.0012391820782795548
sample_2299.wav,0.010173527523875237
sample_2300.wav,0.9531605839729309
sample_2301.wav,0.9976767897605896
sample_2302.wav,0.9832611680030823
sample_2303.wav,0.04088214039802551
sample_2304.wav,0.4130778908729553
sample_2305.wav,0.9825480580329895
sample_2306.wav,0.0476541742682457
sample_2307.wav,0.014976643025875092
sample_2308.wav,0.31676632165908813
sample_2309.wav,0.4768219292163849
sample_2310.wav,0.004747819621115923
sample_2311.wav,0.0041100699454545975
sample_2312.wav,0.14465077221393585
sample_2313.wav,0.9595200419425964
sample_2314.wav,0.00398431858047843
sample_2315.wav,0.9497045278549194
sample_2316.wav,0.09197842329740524
sample_2317.wav,0.02654646895825863
sample_2318.wav,0.9943829774856567
sample_2319.wav,0.0041761393658816814
sample_2320.wav,0.9577456712722778
sample_2321.wav,0.1583849936723709
sample_2322.wav,0.10890237241983414
sample_2323.wav,0.34988272190093994
sample_2324.wav,0.33169132471084595
sample_2325.wav,0.004129133652895689
sample_2326.wav,0.09041094034910202
sample_2327.wav,0.7042969465255737
sample_2328.wav,0.02647765725851059
sample_2329.wav,0.3368977904319763
sample_2330.wav,0.008347923867404461
sample_2331.wav,0.917514979839325
sample_2332.wav,0.008081505075097084
sample_2333.wav,0.03393535688519478
sample_2334.wav,0.09912224113941193
sample_2335.wav,0.5961790680885315
sample_2336.wav,0.0758424699306488
sample_2337.wav,0.0029322390910238028
sample_2338.wav,0.00723823718726635
sample_2339.wav,0.03131093457341194
sample_2340.wav,0.9506468772888184
sample_2341.wav,0.003275867784395814
sample_2342.wav,0.25680381059646606
sample_2343.wav,0.005708661861717701
sample_2344.wav,0.0008177921990863979
sample_2345.wav,0.5250459909439087
sample_2346.wav,0.0007981037488207221
sample_2347.wav,0.07192642986774445
sample_2348.wav,0.9744039177894592
sample_2349.wav,0.0008145365864038467
sample_2350.wav,0.001984502887353301
sample_2351.wav,0.9781266450881958
sample_2352.wav,0.005846245680004358
sample_2353.wav,0.29014503955841064
sample_2354.wav,0.10933105647563934
sample_2355.wav,0.9872288703918457
sample_2356.wav,0.9936798810958862
sample_2357.wav,0.0010849207174032927
sample_2358.wav,0.022413427010178566
sample_2359.wav,0.002155441790819168
sample_2360.wav,0.03484141081571579
sample_2361.wav,0.0010047417599707842
sample_2362.wav,0.8817639946937561
sample_2363.wav,0.0008905619033612311
sample_2364.wav,0.011722509749233723
sample_2365.wav,0.5213465094566345
sample_2366.wav,0.024476243183016777
sample_2367.wav,0.9522203207015991
sample_2368.wav,0.0007327358471229672
sample_2369.wav,0.00507140439003706
sample_2370.wav,0.004578592721372843
sample_2371.wav,0.10389842838048935
sample_2372.wav,0.003330737352371216
sample_2373.wav,0.002537246560677886
sample_2374.wav,0.0287462268024683
sample_2375.wav,0.9797562956809998
sample_2376.wav,0.03908039629459381
sample_2377.wav,0.009414122439920902
sample_2378.wav,0.0009080137242563069
sample_2379.wav,0.005690491292625666
sample_2380.wav,0.0007925999234430492
sample_2381.wav,0.0009180999477393925
sample_2382.wav,0.013935108669102192
sample_2383.wav,0.09080708771944046
sample_2384.wav,0.002110755071043968
sample_2385.wav,0.0007292937370948493
sample_2386.wav,0.9583672881126404
sample_2387.wav,0.9971764087677002
sample_2388.wav,0.7551697492599487
sample_2389.wav,0.0017135594971477985
sample_2390.wav,0.9543558955192566
sample_2391.wav,0.9723703861236572
sample_2392.wav,0.0009653658489696681
sample_2393.wav,0.9894334673881531
sample_2394.wav,0.10240048170089722
sample_2395.wav,0.9503141045570374
sample_2396.wav,0.005964355543255806
sample_2397.wav,0.38290175795555115
sample_2398.wav,0.10359013080596924
sample_2399.wav,0.20792415738105774
sample_2400.wav,0.0029694538097828627
sample_2401.wav,0.13493211567401886
sample_2402.wav,0.004445139318704605
sample_2403.wav,0.0022850176319479942
sample_2404.wav,0.00844486802816391
sample_2405.wav,0.18003220856189728
sample_2406.wav,0.9975676536560059
sample_2407.wav,0.42687752842903137
sample_2408.wav,0.9039068222045898
sample_2409.wav,0.761593222618103
sample_2410.wav,0.003642702242359519
sample_2411.wav,0.670106053352356
sample_2412.wav,0.0008453364716842771
sample_2413.wav,0.000826799834612757
sample_2414.wav,0.004345857072621584
sample_2415.wav,0.9378003478050232
sample_2416.wav,0.019503330811858177
sample_2417.wav,0.0014882526593282819
sample_2418.wav,0.0011965192388743162
sample_2419.wav,0.43562421202659607
sample_2420.wav,0.0008471558685414493
sample_2421.wav,0.762049674987793
sample_2422.wav,0.026910817250609398
sample_2423.wav,0.0011828566202893853
sample_2424.wav,0.05876176059246063
sample_2425.wav,0.050525300204753876
sample_2426.wav,0.005455573555082083
sample_2427.wav,0.9804298877716064
sample_2428.wav,0.018132364377379417
sample_2429.wav,0.7124873995780945
sample_2430.wav,0.3193291425704956
sample_2431.wav,0.01738167367875576
sample_2432.wav,0.007709733210504055
sample_2433.wav,0.9658041596412659
sample_2434.wav,0.007859825156629086
sample_2435.wav,0.8653607368469238
sample_2436.wav,0.9979054927825928
sample_2437.wav,0.00429877545684576
sample_2438.wav,0.019265348091721535
sample_2439.wav,0.009249305352568626
sample_2440.wav,0.20873510837554932
sample_2441.wav,0.2147371917963028
sample_2442.wav,0.4015710949897766
sample_2443.wav,0.00095944112399593
sample_2444.wav,0.0008138465345837176
sample_2445.wav,0.26885154843330383
sample_2446.wav,0.002492291387170553
sample_2447.wav,0.004025455564260483
sample_2448.wav,0.44060322642326355
sample_2449.wav,0.0009648940758779645
sample_2450.wav,0.47779572010040283
sample_2451.wav,0.9484227895736694
sample_2452.wav,0.22680996358394623
sample_2453.wav,0.0009040728327818215
sample_2454.wav,0.007820826955139637
sample_2455.wav,0.9244169592857361
sample_2456.wav,0.016716543585062027
sample_2457.wav,0.29231932759284973
sample_2458.wav,0.0009593282011337578
sample_2459.wav,0.013027875684201717
sample_2460.wav,0.9918165802955627
sample_2461.wav,0.49253493547439575
sample_2462.wav,0.00098679109942168
sample_2463.wav,0.000918194476980716
sample_2464.wav,0.0065699671395123005
sample_2465.wav,0.6402016282081604
sample_2466.wav,0.3092779517173767
sample_2467.wav,0.2354949712753296
sample_2468.wav,0.8856683969497681
sample_2469.wav,0.9139754176139832
sample_2470.wav,0.9689319729804993
sample_2471.wav,0.11018237471580505
sample_2472.wav,0.8744715452194214
sample_2473.wav,0.7127861976623535
sample_2474.wav,0.001981164561584592
sample_2475.wav,0.12271949648857117
sample_2476.wav,0.1224403828382492
sample_2477.wav,0.8764464855194092
sample_2478.wav,0.9952936768531799
sample_2479.wav,0.7169809341430664
sample_2480.wav,0.006645936518907547
sample_2481.wav,0.14845126867294312
sample_2482.wav,0.550003707408905
sample_2483.wav,0.0015222823712974787
sample_2484.wav,0.0028415501583367586
sample_2485.wav,0.9690000414848328
sample_2486.wav,0.03644421324133873
sample_2487.wav,0.032617371529340744
sample_2488.wav,0.1249527782201767
sample_2489.wav,0.008218949660658836
sample_2490.wav,0.019099002704024315
sample_2491.wav,0.001263792859390378
